route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
860877,1309381,13913093810912330,,,0,
860877,1309383,13913093830912330,,,0,
860877,1309384,13913093840912330,,,0,
860877,1309376,14013093760912330,,,0,
860877,1309377,14013093770912330,,,0,
860877,1309380,14013093800912330,,,0,
860877,1309381,14013093810912330,,,0,
860877,1309383,14013093830912330,,,0,
860877,1309384,14013093840912330,,,0,
860877,1309376,14113093760912330,,,0,
860877,1309377,14113093770912330,,,0,
860877,1309380,14113093800912330,,,0,
860877,1309381,14113093810912330,,,0,
860877,1309383,14113093830912330,,,0,
860877,1309384,14113093840912330,,,0,
860877,1309376,1413093760912330,,,0,
860877,1309377,1413093770912330,,,0,
860877,1309380,1413093800912330,,,0,
860877,1309381,1413093810912330,,,0,
860877,1309383,1413093830912330,,,0,
860877,1309384,1413093840912330,,,0,
860877,1309376,14213093760912330,,,0,
860877,1309377,14213093770912330,,,0,
860877,1309380,14213093800912330,,,0,
860877,1309381,14213093810912330,,,0,
860877,1309383,14213093830912330,,,0,
860877,1309384,14213093840912330,,,0,
860877,1309376,14313093760912330,,,0,
860877,1309377,14313093770912330,,,0,
860877,1309380,14313093800912330,,,0,
860877,1309381,14313093810912330,,,0,
860877,1309383,14313093830912330,,,0,
860877,1309384,14313093840912330,,,0,
860877,1309376,14413093760912330,,,0,
860877,1309377,14413093770912330,,,0,
860877,1309380,14413093800912330,,,0,
860877,1309381,14413093810912330,,,0,
860877,1309383,14413093830912330,,,0,
860877,1309384,14413093840912330,,,0,
860877,1309376,14513093760912330,,,0,
860877,1309377,14513093770912330,,,0,
860877,1309380,14513093800912330,,,0,
860877,1309381,14513093810912330,,,0,
860877,1309383,14513093830912330,,,0,
860877,1309384,14513093840912330,,,0,
860877,1309376,14613093760912330,,,0,
860877,1309377,14613093770912330,,,0,
860877,1309380,14613093800912330,,,0,
860877,1309381,14613093810912330,,,0,
860877,1309383,14613093830912330,,,0,
860877,1309384,14613093840912330,,,0,
860877,1309376,14713093760912330,,,0,
860877,1309377,14713093770912330,,,0,
860877,1309380,14713093800912330,,,0,
860877,1309381,14713093810912330,,,0,
860877,1309383,14713093830912330,,,0,
860877,1309384,14713093840912330,,,0,
860877,1309376,14813093760912330,,,0,
860877,1309377,14813093770912330,,,0,
860877,1309380,14813093800912330,,,0,
860877,1309381,14813093810912330,,,0,
860877,1309383,14813093830912330,,,0,
860877,1309384,14813093840912330,,,0,
860877,1309376,14913093760912330,,,0,
860877,1309377,14913093770912330,,,0,
860877,1309380,14913093800912330,,,0,
860877,1309381,14913093810912330,,,0,
860877,1309383,14913093830912330,,,0,
860877,1309384,14913093840912330,,,0,
860877,1309376,15013093760912330,,,0,
860877,1309377,15013093770912330,,,0,
860877,1309380,15013093800912330,,,0,
860877,1309381,15013093810912330,,,0,
860877,1309383,15013093830912330,,,0,
860877,1309384,15013093840912330,,,0,
860877,1309376,15113093760912330,,,0,
860877,1309377,15113093770912330,,,0,
860877,1309380,15113093800912330,,,0,
860877,1309381,15113093810912330,,,0,
860877,1309383,15113093830912330,,,0,
860877,1309384,15113093840912330,,,0,
860877,1309376,1513093760912330,,,0,
860877,1309377,1513093770912330,,,0,
860877,1309380,1513093800912330,,,0,
860877,1309381,1513093810912330,,,0,
860877,1309383,1513093830912330,,,0,
860877,1309384,1513093840912330,,,0,
860877,1309376,15213093760912330,,,0,
860877,1309377,15213093770912330,,,0,
860877,1309380,15213093800912330,,,0,
860877,1309381,15213093810912330,,,0,
860877,1309383,15213093830912330,,,0,
860877,1309384,15213093840912330,,,0,
860877,1309376,15313093760912330,,,0,
860877,1309377,15313093770912330,,,0,
860877,1309380,15313093800912330,,,0,
860877,1309381,15313093810912330,,,0,
860877,1309383,15313093830912330,,,0,
860877,1309384,15313093840912330,,,0,
860877,1309376,15413093760912330,,,0,
860877,1309377,15413093770912330,,,0,
860877,1309380,15413093800912330,,,0,
860877,1309381,15413093810912330,,,0,
860877,1309383,15413093830912330,,,0,
860877,1309384,15413093840912330,,,0,
860877,1309376,15513093760912330,,,0,
860877,1309377,15513093770912330,,,0,
860877,1309380,15513093800912330,,,0,
860877,1309381,15513093810912330,,,0,
860877,1309383,15513093830912330,,,0,
860877,1309384,15513093840912330,,,0,
860877,1309376,15613093760912330,,,0,
860877,1309377,15613093770912330,,,0,
860877,1309380,15613093800912330,,,0,
860877,1309381,15613093810912330,,,0,
860877,1309383,15613093830912330,,,0,
860877,1309384,15613093840912330,,,0,
860877,1309376,15713093760912330,,,0,
860877,1309377,15713093770912330,,,0,
860877,1309380,15713093800912330,,,0,
860877,1309381,15713093810912330,,,0,
860877,1309383,15713093830912330,,,0,
860877,1309384,15713093840912330,,,0,
860877,1309376,15813093760912330,,,0,
860877,1309377,15813093770912330,,,0,
860877,1309380,15813093800912330,,,0,
860877,1309381,15813093810912330,,,0,
860877,1309383,15813093830912330,,,0,
860877,1309384,15813093840912330,,,0,
860877,1309376,15913093760912330,,,0,
860877,1309377,15913093770912330,,,0,
860877,1309380,15913093800912330,,,0,
860877,1309381,15913093810912330,,,0,
860877,1309383,15913093830912330,,,0,
860877,1309384,15913093840912330,,,0,
860877,1309376,16013093760912330,,,0,
860877,1309377,16013093770912330,,,0,
860877,1309380,16013093800912330,,,0,
860877,1309381,16013093810912330,,,0,
860877,1309383,16013093830912330,,,0,
860877,1309384,16013093840912330,,,0,
860877,1309376,16113093760912330,,,0,
860877,1309377,16113093770912330,,,0,
860877,1309380,16113093800912330,,,0,
860877,1309381,16113093810912330,,,0,
860877,1309383,16113093830912330,,,0,
860877,1309384,16113093840912330,,,0,
860877,1309376,1613093760912330,,,0,
860877,1309377,1613093770912330,,,0,
860877,1309380,1613093800912330,,,0,
860877,1309381,1613093810912330,,,0,
860877,1309383,1613093830912330,,,0,
860877,1309384,1613093840912330,,,0,
860877,1309376,16213093760912330,,,0,
860877,1309377,16213093770912330,,,0,
860877,1309380,16213093800912330,,,0,
860877,1309381,16213093810912330,,,0,
860877,1309383,16213093830912330,,,0,
860877,1309384,16213093840912330,,,0,
860877,1309376,16313093760912330,,,0,
860877,1309377,16313093770912330,,,0,
860877,1309380,16313093800912330,,,0,
860877,1309381,16313093810912330,,,0,
860877,1309383,16313093830912330,,,0,
860877,1309384,16313093840912330,,,0,
860877,1309376,16413093760912330,,,0,
860877,1309377,16413093770912330,,,0,
860877,1309380,16413093800912330,,,0,
860877,1309381,16413093810912330,,,0,
860877,1309383,16413093830912330,,,0,
860877,1309384,16413093840912330,,,0,
860877,1309376,16513093760912330,,,0,
860877,1309377,16513093770912330,,,0,
860877,1309380,16513093800912330,,,0,
860877,1309381,16513093810912330,,,0,
860877,1309383,16513093830912330,,,0,
860877,1309384,16513093840912330,,,0,
860877,1309376,16613093760912330,,,0,
860877,1309377,16613093770912330,,,0,
860877,1309380,16613093800912330,,,0,
860877,1309381,16613093810912330,,,0,
860877,1309383,16613093830912330,,,0,
860877,1309384,16613093840912330,,,0,
860877,1309376,16713093760912330,,,0,
860877,1309377,16713093770912330,,,0,
860877,1309380,16713093800912330,,,0,
860877,1309381,16713093810912330,,,0,
860877,1309383,16713093830912330,,,0,
860877,1309384,16713093840912330,,,0,
860877,1309376,16813093760912330,,,0,
860877,1309377,16813093770912330,,,0,
860877,1309380,16813093800912330,,,0,
860877,1309381,16813093810912330,,,0,
860877,1309383,16813093830912330,,,0,
860877,1309384,16813093840912330,,,0,
860877,1309376,16913093760912330,,,0,
860877,1309377,16913093770912330,,,0,
860877,1309380,16913093800912330,,,0,
860877,1309381,16913093810912330,,,0,
860877,1309383,16913093830912330,,,0,
860877,1309384,16913093840912330,,,0,
860877,1309376,17013093760912330,,,0,
860877,1309377,17013093770912330,,,0,
860877,1309380,17013093800912330,,,0,
860877,1309381,17013093810912330,,,0,
860877,1309383,17013093830912330,,,0,
860877,1309384,17013093840912330,,,0,
860877,1309376,17113093760912330,,,0,
860877,1309377,17113093770912330,,,0,
860877,1309380,17113093800912330,,,0,
860877,1309381,17113093810912330,,,0,
860877,1309383,17113093830912330,,,0,
860877,1309384,17113093840912330,,,0,
860877,1309376,1713093760912330,,,0,
860877,1309377,1713093770912330,,,0,
860877,1309380,1713093800912330,,,0,
860877,1309381,1713093810912330,,,0,
860877,1309383,1713093830912330,,,0,
860877,1309384,1713093840912330,,,0,
860877,1309376,17213093760912330,,,0,
860877,1309377,17213093770912330,,,0,
860877,1309380,17213093800912330,,,0,
860877,1309381,17213093810912330,,,0,
860877,1309383,17213093830912330,,,0,
860877,1309384,17213093840912330,,,0,
860877,1309376,17313093760912330,,,0,
860877,1309377,17313093770912330,,,0,
860877,1309380,17313093800912330,,,0,
860877,1309381,17313093810912330,,,0,
860877,1309383,17313093830912330,,,0,
860877,1309384,17313093840912330,,,0,
860877,1309376,17413093760912330,,,0,
860877,1309377,17413093770912330,,,0,
860877,1309380,17413093800912330,,,0,
860877,1309381,17413093810912330,,,0,
860877,1309383,17413093830912330,,,0,
860877,1309384,17413093840912330,,,0,
860877,1309376,17513093760912330,,,0,
860877,1309377,17513093770912330,,,0,
860877,1309380,17513093800912330,,,0,
860877,1309381,17513093810912330,,,0,
860877,1309383,17513093830912330,,,0,
860877,1309384,17513093840912330,,,0,
860877,1309376,17613093760912330,,,0,
860877,1309377,17613093770912330,,,0,
860877,1309380,17613093800912330,,,0,
860877,1309381,17613093810912330,,,0,
860877,1309383,17613093830912330,,,0,
860877,1309384,17613093840912330,,,0,
860877,1309376,17713093760912330,,,0,
860877,1309377,17713093770912330,,,0,
860877,1309380,17713093800912330,,,0,
860877,1309381,17713093810912330,,,0,
860877,1309383,17713093830912330,,,0,
860877,1309384,17713093840912330,,,0,
860877,1309376,17813093760912330,,,0,
860877,1309377,17813093770912330,,,0,
860877,1309380,17813093800912330,,,0,
860877,1309381,17813093810912330,,,0,
860877,1309383,17813093830912330,,,0,
860877,1309384,17813093840912330,,,0,
860877,1309376,17913093760912330,,,0,
860877,1309377,17913093770912330,,,0,
860877,1309380,17913093800912330,,,0,
860877,1309381,17913093810912330,,,0,
860877,1309383,17913093830912330,,,0,
860877,1309384,17913093840912330,,,0,
860877,1309376,18013093760912330,,,0,
860877,1309377,18013093770912330,,,0,
860877,1309380,18013093800912330,,,0,
860877,1309381,18013093810912330,,,0,
860877,1309383,18013093830912330,,,0,
860877,1309384,18013093840912330,,,0,
860877,1309376,18113093760912330,,,0,
860877,1309377,18113093770912330,,,0,
860877,1309380,18113093800912330,,,0,
860877,1309381,18113093810912330,,,0,
860877,1309383,18113093830912330,,,0,
860877,1309384,18113093840912330,,,0,
860877,1309376,1813093760912330,,,0,
860877,1309377,1813093770912330,,,0,
860877,1309380,1813093800912330,,,0,
860877,1309381,1813093810912330,,,0,
860877,1309383,1813093830912330,,,0,
860877,1309384,1813093840912330,,,0,
860877,1309376,18213093760912330,,,0,
860877,1309377,18213093770912330,,,0,
860877,1309380,18213093800912330,,,0,
860877,1309381,18213093810912330,,,0,
860877,1309383,18213093830912330,,,0,
860877,1309384,18213093840912330,,,0,
860877,1309376,18313093760912330,,,0,
860877,1309377,18313093770912330,,,0,
860877,1309380,18313093800912330,,,0,
860877,1309381,18313093810912330,,,0,
860877,1309383,18313093830912330,,,0,
860877,1309384,18313093840912330,,,0,
860877,1309376,18413093760912330,,,0,
860877,1309377,18413093770912330,,,0,
860877,1309380,18413093800912330,,,0,
860877,1309381,18413093810912330,,,0,
860877,1309383,18413093830912330,,,0,
860877,1309384,18413093840912330,,,0,
860877,1309376,18513093760912330,,,0,
860877,1309377,18513093770912330,,,0,
860877,1309380,18513093800912330,,,0,
860877,1309381,18513093810912330,,,0,
860877,1309383,18513093830912330,,,0,
860877,1309384,18513093840912330,,,0,
860877,1309376,18613093760912330,,,0,
860877,1309377,18613093770912330,,,0,
860877,1309380,18613093800912330,,,0,
860877,1309381,18613093810912330,,,0,
860877,1309383,18613093830912330,,,0,
860877,1309384,18613093840912330,,,0,
860877,1309376,18713093760912330,,,0,
860877,1309377,18713093770912330,,,0,
860877,1309380,18713093800912330,,,0,
860877,1309381,18713093810912330,,,0,
860877,1309383,18713093830912330,,,0,
860877,1309384,18713093840912330,,,0,
860877,1309376,18813093760912330,,,0,
860877,1309377,18813093770912330,,,0,
860877,1309380,18813093800912330,,,0,
860877,1309381,18813093810912330,,,0,
860877,1309383,18813093830912330,,,0,
860877,1309384,18813093840912330,,,0,
860877,1309376,18913093760912330,,,0,
860877,1309377,18913093770912330,,,0,
860877,1309380,18913093800912330,,,0,
860877,1309381,18913093810912330,,,0,
860877,1309383,18913093830912330,,,0,
860877,1309384,18913093840912330,,,0,
860877,1309376,19013093760912330,,,0,
860877,1309377,19013093770912330,,,0,
860877,1309380,19013093800912330,,,0,
860877,1309381,19013093810912330,,,0,
860877,1309383,19013093830912330,,,0,
860877,1309384,19013093840912330,,,0,
860877,1309376,19113093760912330,,,0,
860877,1309377,19113093770912330,,,0,
860877,1309380,19113093800912330,,,0,
860877,1309381,19113093810912330,,,0,
860877,1309383,19113093830912330,,,0,
860877,1309384,19113093840912330,,,0,
860877,1309376,1913093760912330,,,0,
860877,1309377,1913093770912330,,,0,
860877,1309380,1913093800912330,,,0,
860877,1309381,1913093810912330,,,0,
860877,1309383,1913093830912330,,,0,
860877,1309384,1913093840912330,,,0,
860877,1309376,19213093760912330,,,0,
860877,1309377,19213093770912330,,,0,
860877,1309380,19213093800912330,,,0,
860877,1309381,19213093810912330,,,0,
860877,1309383,19213093830912330,,,0,
860877,1309384,19213093840912330,,,0,
860877,1309376,19313093760912330,,,0,
860877,1309377,19313093770912330,,,0,
860877,1309380,19313093800912330,,,0,
860877,1309381,19313093810912330,,,0,
860877,1309383,19313093830912330,,,0,
860877,1309384,19313093840912330,,,0,
860877,1309376,19413093760912330,,,0,
860877,1309377,19413093770912330,,,0,
860877,1309380,19413093800912330,,,0,
860877,1309381,19413093810912330,,,0,
860877,1309383,19413093830912330,,,0,
860877,1309384,19413093840912330,,,0,
860877,1309376,19513093760912330,,,0,
860877,1309377,19513093770912330,,,0,
860877,1309380,19513093800912330,,,0,
860877,1309381,19513093810912330,,,0,
860877,1309383,19513093830912330,,,0,
860877,1309384,19513093840912330,,,0,
860877,1309376,19613093760912330,,,0,
860877,1309377,19613093770912330,,,0,
860877,1309380,19613093800912330,,,0,
860877,1309381,19613093810912330,,,0,
860877,1309383,19613093830912330,,,0,
860877,1309384,19613093840912330,,,0,
860877,1309376,19713093760912330,,,0,
860877,1309377,19713093770912330,,,0,
860877,1309380,19713093800912330,,,0,
860877,1309381,19713093810912330,,,0,
860877,1309383,19713093830912330,,,0,
860877,1309384,19713093840912330,,,0,
860877,1309376,19813093760912330,,,0,
860877,1309377,19813093770912330,,,0,
860877,1309380,19813093800912330,,,0,
860877,1309381,19813093810912330,,,0,
860877,1309383,19813093830912330,,,0,
860877,1309384,19813093840912330,,,0,
860877,1309376,19913093760912330,,,0,
860877,1309377,19913093770912330,,,0,
860877,1309380,19913093800912330,,,0,
860877,1309381,19913093810912330,,,0,
860877,1309383,19913093830912330,,,0,
860877,1309384,19913093840912330,,,0,
860877,1309376,20013093760912330,,,0,
860877,1309377,20013093770912330,,,0,
860877,1309380,20013093800912330,,,0,
860877,1309381,20013093810912330,,,0,
860877,1309383,20013093830912330,,,0,
860877,1309384,20013093840912330,,,0,
860877,1309376,20113093760912330,,,0,
860877,1309377,20113093770912330,,,0,
860877,1309380,20113093800912330,,,0,
860877,1309381,20113093810912330,,,0,
860877,1309383,20113093830912330,,,0,
860877,1309384,20113093840912330,,,0,
860877,1309376,2013093760912330,,,0,
860877,1309377,2013093770912330,,,0,
860877,1309380,2013093800912330,,,0,
860877,1309381,2013093810912330,,,0,
860877,1309383,2013093830912330,,,0,
860877,1309384,2013093840912330,,,0,
860877,1309376,20213093760912330,,,0,
860877,1309377,20213093770912330,,,0,
860877,1309380,20213093800912330,,,0,
860877,1309381,20213093810912330,,,0,
860877,1309383,20213093830912330,,,0,
860877,1309384,20213093840912330,,,0,
860877,1309376,20313093760912330,,,0,
860877,1309377,20313093770912330,,,0,
860877,1309380,20313093800912330,,,0,
860877,1309381,20313093810912330,,,0,
860877,1309383,20313093830912330,,,0,
860877,1309384,20313093840912330,,,0,
860877,1309376,20413093760912330,,,0,
860877,1309377,20413093770912330,,,0,
860877,1309380,20413093800912330,,,0,
860877,1309381,20413093810912330,,,0,
860877,1309383,20413093830912330,,,0,
860877,1309384,20413093840912330,,,0,
860877,1309376,20513093760912330,,,0,
860877,1309377,20513093770912330,,,0,
860877,1309380,20513093800912330,,,0,
860877,1309381,20513093810912330,,,0,
860877,1309383,20513093830912330,,,0,
860877,1309384,20513093840912330,,,0,
860877,1309376,20613093760912330,,,0,
860877,1309377,20613093770912330,,,0,
860877,1309380,20613093800912330,,,0,
860877,1309381,20613093810912330,,,0,
860877,1309383,20613093830912330,,,0,
860877,1309384,20613093840912330,,,0,
860877,1309376,20713093760912330,,,0,
860877,1309377,20713093770912330,,,0,
860877,1309380,20713093800912330,,,0,
860877,1309381,20713093810912330,,,0,
860877,1309383,20713093830912330,,,0,
860877,1309384,20713093840912330,,,0,
860877,1309376,20813093760912330,,,0,
860877,1309377,20813093770912330,,,0,
860877,1309380,20813093800912330,,,0,
